timestamp,run_id,system_id,module,benchmark,backend,mean_time,std_time,min_time,max_time,repeat
20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu/20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu,benchmarks.speed.benchmark_auto_conv,benchmark_auto_conv,cpu,0.010168776016216725,0.000794405595206908,0.008964900160208344,0.014940999913960695,100
20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu/20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu,benchmarks.speed.benchmark_auto_conv_multiline,benchmark_auto_conv_multiline,cpu,0.05123658899450675,0.0035460883480476916,0.04521219991147518,0.05973370000720024,100
20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu/20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu,benchmarks.speed.benchmark_auto_conv_multiline_sub_pixel,benchmark_auto_conv_multiline_sub_pixel,cpu,0.10166988799115644,0.004297330616108791,0.08967119990848005,0.11789159988984466,100
20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu/20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu,benchmarks.speed.benchmark_auto_conv_sub_pixel,benchmark_auto_conv_sub_pixel,cpu,0.013733253011014312,0.004483729343928065,0.009818300139158964,0.028047499945387244,100
20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu/20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu,benchmarks.speed.benchmark_center_of_mass,benchmark_center_of_mass,cpu,0.5445757392943571,0.010848814770666456,0.5232172999531031,0.5910413002129644,56
20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu/20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu,benchmarks.speed.benchmark_fft_profile,benchmark_fft_profile,cpu,2.319784776898674,0.02419316850276557,2.2918044000398368,2.3910421000327915,13
20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu/20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu,benchmarks.speed.benchmark_lookup_z,benchmark_lookup_z,cpu,0.00026490099262446167,7.438750609511233e-05,0.00020289979875087738,0.000466400058940053,100
20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu/20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu,benchmarks.speed.benchmark_qi,benchmark_qi,cpu,2.7225750499637797,0.015960940715738163,2.7038592000026256,2.7530341998208314,12
20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu/20251121T212800Z,windows-12th_gen_intel_i5_1250p-nogpu,benchmarks.speed.benchmark_radial_profile,benchmark_radial_profile,cpu,3.3903809333116643,0.0628270913665506,3.3294247000012547,3.507406300166622,9
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_auto_conv,benchmark_auto_conv,cpu,0.009004230999853462,0.0004939956409692708,0.008221200027037412,0.010225599980913103,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_auto_conv,benchmark_auto_conv,gpu,0.0043322489545913456,0.0038255034341759353,0.002104711997788399,0.014090107844676823,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_auto_conv_multiline,benchmark_auto_conv_multiline,cpu,0.0255236720002722,0.0008494558730741315,0.024015899980440736,0.03166039998177439,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_auto_conv_multiline,benchmark_auto_conv_multiline,gpu,0.004176189444647171,0.00111588541454813,0.002992100066971034,0.006238023967016488,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_auto_conv_multiline_sub_pixel,benchmark_auto_conv_multiline_sub_pixel,cpu,0.04283854099805467,0.0010615712874649254,0.041057399997953326,0.04657020000740886,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_auto_conv_multiline_sub_pixel,benchmark_auto_conv_multiline_sub_pixel,gpu,0.012297757982383488,0.0033252870142172126,0.010076952113304286,0.02059684022748843,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_auto_conv_sub_pixel,benchmark_auto_conv_sub_pixel,cpu,0.009398699999437668,0.0005509582498243279,0.008579300018027425,0.011075099988374859,100
20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070/20251121T213429Z,windows-13th_gen_intel_i7_13700-nvidia_geforce_rtx_3070,benchmarks.speed.benchmark_auto_conv_sub_pixel,benchmark_auto_conv_sub_pixel,gpu,0.0162716380193783,0.003069375091079991,0.009811256203334779,0.020823951886035502,100
